"Id","Expected"
18233,4.01413591972174
51624,3.59656681469451
52735,5
66624,5
24528,2.56331378937085
67669,3.94781512822848
82319,3.5242014745763
26875,3.46190231459692
2208,3.00527191665506
46589,3.00299430014051
37181,4.40405359276656
43561,4.38205568428799
81525,3.52442485556817
37536,3.4299962364636
50686,4.46100771648935
30270,4.0957203198582
6522,3.02358521748335
16674,3.18015191823193
54521,3.62867771280452
32003,3.82681392057923
36935,3.6322927507359
14218,4.12422936239877
69417,4.15771782452843
21111,3.92455761425007
2831,3.16388220865231
20993,5
24068,3.06095399152312
45549,3.90004386454604
63350,3.82028265139201
9416,3.8630064297631
31829,3.45609121342792
64587,3.88179487182702
82743,3.97529135701153
71977,3.99708248714271
16307,2.59985572507688
56474,3.4256919403213
56007,3.91841457390089
35027,3.33141441723168
75698,3.32754366848658
64318,3.87827831554911
22456,3.25950476787266
1375,3.45963315275174
40308,2.6860258327585
68109,3.2573187768174
72578,3.41395555189105
52745,3.19563996281921
59176,3.66386829751527
69271,3.7403343436803
84504,3.93832686278101
21904,3.47274509722389
34915,3.51415091035411
34809,3.90891768129753
84247,4.5466447382245
40540,3.68602746671223
1577,3.97063544895825
44245,3.83957732735519
63593,3.30161348759144
40829,3.97653521738053
77980,2.97351747854999
31070,2.50491296674121
72070,2.77716022403173
70608,3.43762926910391
9743,3.26458616773781
23186,3.89753357488459
50137,2.793369797773
23434,3.57177480110807
74712,3.3110838792855
74466,3.37355239714938
63183,4.58042611797864
2664,2.99046809742646
83069,3.65641957132171
71706,3.04211468040808
50658,2.73310279719472
64990,3.65183506092756
72080,3.77905963522954
55067,3.85091098487963
62238,3.79863936441157
66892,3.95060611676175
30112,3.30607481392321
63186,3.23555450638159
51735,4.21170281567709
13586,3.77847488641072
46571,2.10498508282601
83210,3.58242274818441
32043,3.3646105320502
74875,2.53971332110186
21699,2.94950083059146
75879,2.96477900314436
16784,2.93692032102014
13813,3.61747465853175
74888,3.38870622833942
10899,3.37740642518201
997,4.029421726255
41526,4.12723149343071
41548,3.39086128832431
39283,2.8812395355569
71046,3.44071106452415
27975,3.95259798770262
21486,2.26983471313192
78405,3.59001405040648
12625,4.04795834762261
1015,3.88992671238359
83237,4.0429645882778
4078,4.54422121165404
84142,3.52762902825915
37332,3.38730269103691
82861,2.98438709029845
79325,4.2053474365446
22908,3.84391016045095
7175,3.12840816310969
12258,3.52199915239633
72557,4.70142405399591
3296,3.52692464776891
48682,4.0441045212523
9794,3.34235451631077
1493,3.68575641734018
52663,3.48300217185476
62802,3.31392162444159
37545,3.4665608747068
68399,3.70569349441429
44529,3.89150539504387
4848,3.62650499297564
47165,5
71455,3.77651943474502
12291,4.07653121964032
30375,3.69490413630295
53882,3.62197157137397
26530,3.9638514925591
45441,3.58343094314987
85496,2.9074447921065
27793,4.32208468602558
27147,3.68363782375992
37814,3.06666944187334
71969,3.7350988627934
12409,3.63135208121145
83482,3.61541410930066
18556,2.64493135090944
57299,3.99647460786042
10992,3.65794205216782
22341,4.04957247175132
132,3.36978426621663
15477,3.30360503537058
62787,3.76600997432924
29214,3.25360351550975
19073,3.48838714621913
2400,4.54004759523217
33771,3.5139175682465
39839,4.30618208758805
65969,4.75296436524169
489,3.32044654751497
38631,3.19921941359877
53442,3.52001186037657
32955,3.68733687839886
25811,3.52686432938793
29054,3.92093345590248
73744,3.1379837340701
82794,3.48608940571372
23126,2.6659721979838
84558,3.4973809015943
30098,4.0442345036607
11988,3.8199573480172
70170,3.31180992451069
40842,3.79438666849963
58688,3.60053330880043
26771,3.16596676731297
69600,3.86631780139427
79834,3.24836765646253
52892,4.06792983697011
854,3.645098635596
81738,3.78322050014831
17430,4.01145530226024
49370,2.88232280201056
71964,2.62588857914642
924,3.18493413891577
80890,4.76242080610207
52233,2.01953743303006
52568,3.09689953511757
39045,3.32809073486849
59476,3.99858657456452
20989,1.90890518925333
26340,2.6442567759853
20300,3.84908148310953
56154,3.77514798237945
16592,1.88587981908662
56793,3.45337015700375
15132,3.70549796538774
55504,3.65306455310645
9950,3.70730249990618
47567,2.6934546176554
41848,3.87749724859406
76497,4.14198265782054
42525,3.41141563578712
3709,4.62741646486276
23293,3.27382107729389
48815,3.61593490220214
7715,3.94070593697239
30722,3.53121280966736
16145,3.97007478612248
44441,3.90781593126924
11430,2.74070395563292
55349,3.57678713428896
54059,3.53772874818582
15516,3.7772006742993
82793,3.24400662086846
19639,3.46447188438999
54857,3.47629646164521
42073,3.30494254976859
253,3.26755724166802
70087,4.10071297377588
39096,2.89721407212884
11734,4.04524470664703
47011,3.11865137170148
44542,3.18619781977815
48308,3.15329571190663
41902,3.58984776980079
63303,2.94005000809198
64609,2.93634574626119
17994,3.37019492512801
26575,2.82433602522849
41260,3.75069057881598
38550,3.79895904356749
66351,3.55543442993129
50012,3.59817023655002
47871,3.90265956309439
55411,4.61978053219259
7669,3.06666953753221
11912,3.01050403218496
52421,3.85877076288644
54333,3.32401828825891
56873,3.32650471079411
12278,2.67667202903202
50659,3.5426215426391
60845,3.26849655015772
29216,3.51337410829035
82423,3.72133880698977
24304,3.75922257621178
2207,2.97438827218274
31933,3.82183219919253
7997,4.20508063503032
77993,3.83669176031969
74107,4.20873209025722
66691,4.93441092878821
70650,3.52889550671721
41422,3.9110006383453
6514,3.68457993032803
25274,2.89041160151799
13977,2.56458566817366
33147,3.7249257764557
8590,4.07811733283219
33141,4.00209812146589
31186,3.63079532719642
37840,4.5658112675198
60144,3.55607833958811
42524,3.52144925607247
73473,3.81707803587695
58356,3.65095423415505
53956,2.63195146129917
14916,3.46915703235888
82277,4.25387381562277
63533,3.96666428835509
72422,3.8632888307606
45644,4.21451583140742
37200,3.70527732201523
7004,4.01716166470753
23696,3.38475273199954
2272,3.35089886672147
13555,4.01006053019903
52985,3.63704697561872
71418,2.20791099093282
68672,3.32315401075895
21187,3.02338602297609
82087,3.91829998424476
67571,3.56729533185406
548,2.75785690306627
69115,3.48823572465455
55301,2.98136386146884
58959,3.93939302489187
44474,4.25508601149117
32230,3.07061241688826
23917,2.68593265430327
3587,3.89271762687307
43469,4.93172875520198
70587,3.53454015877238
2503,3.61004009280903
37120,2.52453044351631
7560,2.43797197424219
14290,4.09286630643752
57136,4.21648832940122
23077,1
15859,2.5021804032111
69228,3.25766633972996
6581,2.87217380160504
74337,4.48657209435384
29613,3.76880304413429
35598,3.67571635509798
17390,3.12155337597593
81288,3.27684275443588
20808,3.48922634949361
46824,2.91682255253412
1921,2.90730889076315
15104,4.37564802746708
74799,3.13411725643857
48444,3.84538892627688
80930,3.32031197523314
80185,3.3881011565206
71662,4.00141121403605
30326,3.23474893465682
24596,3.25832571446479
77778,3.72251267471657
66854,3.27621153477759
81504,3.44914707632527
30327,3.6337373929839
33731,3.31629585496211
15275,5
19061,4.43928618421709
64423,2.89516925062552
2845,3.74200217795806
43316,4.329326227722
68304,4.21004089284187
47148,4.23298286996345
55629,3.93619989218123
80512,3.28865014513409
51996,3.31050811911661
80467,3.85117241719575
77704,3.76450075219117
70614,3.43135406492544
64181,3.50568266545598
17596,3.97378600190364
14005,4.91343836790693
56590,4.10538361503749
11644,3.95628083014905
31609,3.47682658719691
34566,3.14123448153844
84498,3.32355075714658
53092,4.01336875480551
77880,3.97161525304305
13256,4.07867742761063
25514,3.67162958772648
84088,3.31681586793789
18363,3.14699704655197
6801,2.93486234394787
75361,3.72255874402145
36826,3.86879161368974
27519,2.7424330390543
3682,3.67741859501953
51134,4.08006263188502
49585,4.00616598892395
9370,3.36673657781121
64477,3.54832869662291
764,3.18945881546359
84047,3.74162413302533
79500,3.46597676825955
68128,3.46040820778614
53797,3.68403333325836
78989,4.38289004557615
70359,4.05728402615509
28219,3.64729857005052
48611,4.4231305995306
8755,3.70906720521485
64941,3.72651038442689
70598,2.89845326539339
37651,3.82090085424159
71123,3.2474120697625
62986,3.00123504564389
28550,5
56285,3.37303643670138
35859,3.52187241917637
38939,3.3116899778239
50888,3.34621971903298
81058,3.49467949399626
68894,3.52346837538888
41385,2.81949367756922
9774,3.24258327676152
85244,3.54610349776878
2142,4.26200480069433
13540,3.24283943670064
57768,3.34396669638302
76367,3.23390954685995
45131,3.52214308476612
46332,3.34424880938949
63165,3.62659754679711
78780,3.66676027483917
66864,3.70716971776725
49995,3.20613747733948
12410,4.04683108490886
54228,3.81707160082371
46722,2.80999857528318
9352,2.47119390827863
57001,3.18481853286712
15277,3.33337489101679
72942,2.79680365580578
55944,3.74361860775008
41535,3.32956102351472
47353,3.72460491627398
55884,3.786494638468
5153,4.0319580268291
45899,2.74856363120548
41714,3.15711151582239
71554,3.38688091615965
45589,3.50856834824298
49142,3.58942280388974
701,3.074298132804
15431,3.23112902534512
7041,3.08452683447564
65479,3.86816092863171
25143,3.54230066384138
65053,2.7949662693294
38546,3.78118363450177
44902,3.16720191215621
55063,3.62866128773915
28043,3.77933603267046
56386,3.4485278120506
7663,2.61503955640103
35239,3.4267549045779
9097,4.09036831397847
81794,3.44120616864319
28535,3.83697139571976
16855,3.90459778004345
589,3.98674097871712
79432,3.14197994744443
44595,3.90572884713087
10621,4.01738261732859
24217,3.45286886506127
30164,3.70795212305559
16515,3.27793301495547
13440,4.35300817203057
38170,3.62098488550147
31188,3.35048662626588
75275,2.2807575413547
64602,3.39031990349271
32473,3.61187319457353
2588,3.37013469859564
52991,3.43400856452315
26022,2.32826485542531
8390,2.43464276729758
31834,3.46573775690884
73929,3.47054597350471
5730,2.90117742118424
38629,4.18373230146012
81037,4.41491049587567
61556,3.43780669682974
65946,3.85244407214465
30457,3.75522373017562
31239,4.28245372962384
5267,3.93442880505885
81261,3.63770299507291
49151,1.15210263562689
71097,2.9724547409396
14513,3.90212137858226
31648,3.7288828763412
72396,3.70327156016599
36768,3.5798046424002
69281,3.4688787996661
15088,3.222017440268
14025,3.65503764834136
59517,3.21493610870892
64699,3.91373935368095
77274,2.80178887782891
53243,3.29713543404061
8908,4.65252265041732
49914,2.91048448121779
71379,4.79231181609242
38992,3.39190576215875
67132,3.33135469622996
82462,2.46313834493593
30528,3.37268793444518
20790,2.04152885171282
56036,3.35545086006792
35816,3.27037388411057
65476,3.37347723141742
83659,2.36334028452891
77374,3.74699153724445
84226,3.76605326074911
37837,3.36351282781543
56729,4.31007242550975
65797,4.08278098191645
63733,3.81390250828341
2000,3.7053436276798
8947,3.27486330059201
34423,3.48121587429854
4013,3.93287472723068
43336,2.27432015068837
49980,3.83457504219444
16841,2.85433474294871
47390,3.08136302677355
18785,3.45585207748004
12995,3.52721914498858
37061,3.14354670570391
20040,3.84268623846152
8293,3.83884796078094
50810,3.33421731477061
69220,3.77675550828581
15813,4.247957072106
62866,2.90490698708691
37274,3.8733485042953
1343,3.10264710339582
15231,3.81079579431549
53316,3.43182351132495
68982,3.21918841623058
58651,3.36300176982647
49605,3.59405353903233
69114,3.24650172744785
69866,3.30032671281154
40147,3.65568071095695
31155,3.60533971909188
17171,4.4937844504652
81137,4.33939289477782
74669,4.75871160619699
29863,3.34580111592765
29999,3.31266720436504
51463,3.37587956380827
26798,3.78607298678211
6773,3.24593544013766
77750,4.52549909289815
8275,3.31506124284283
83913,3.19970598751647
38181,2.88077736921268
53777,3.39939274656242
29148,3.81247632284974
36441,3.53678132190373
47747,3.97003123619241
39512,3.97170485516269
15721,2.81838245743795
7389,4.19807518913895
70713,3.27736485518579
16939,3.48406849600249
53354,2.64283548697631
15619,3.41118071105532
34854,3.01772698825728
80174,3.64482087818194
9977,3.22179969118321
10169,3.40661243465064
12986,3.46859889823322
44263,3.64364309883764
20944,4.75655266042845
18410,3.39171701945702
3798,3.39195402024353
11142,3.59383338187084
71410,3.75980485961848
63039,3.76759700031615
71239,3.66742620556999
74855,3.38278660069258
69316,3.72956582395586
72560,3.37241021650036
29794,4.92894101042641
82284,3.4115522986985
26148,3.22943811629755
76173,4.4423242820123
67377,4.39134994285337
20206,3.85050244557164
57641,3.91047400670237
5325,3.57723311349819
79631,3.09854484371319
37225,3.54749083305727
62512,3.90400630890672
2018,4.81979098579442
58677,2.82563490650858
9165,3.52727300261886
45831,4.71571939102525
46083,3.89943092065061
43227,3.77696546120018
12327,3.15801411640241
15961,2.82510385903254
62224,3.08770250976394
43143,2.75032318423441
37090,4.66665999631031
41656,3.55588677856988
37471,3.50682872776067
71492,3.67559585643158
37292,3.54036521255252
68838,4.14619956637136
6885,4.15962090963415
40691,3.59409124998521
18088,3.87359292431765
53152,3.75120268947297
18765,3.02856729569893
10350,3.57632264844776
50133,1.92237313375859
21378,4.14313650975411
45203,4.38329587004569
74671,3.17392188106396
72399,4.12946712077327
44159,3.28854417017063
52181,3.30390413885143
28188,2.6020863177602
49386,3.43070064500117
23845,3.83599988055064
31707,3.00781327059712
79759,4.39646540687953
34980,3.91030264692566
52168,3.55629961370429
25917,4.01824578919032
19239,3.34869590511173
12461,3.76021855638726
42353,3.23849592637344
69925,3.63691210739146
36125,4.10012549148328
57498,2.28886381460951
32647,2.09970127069012
77301,4.49155916275752
60806,3.34796661281125
13166,4.16879874514063
44581,3.50595019540561
60178,3.89881621332598
81518,3.74459210843596
16066,3.87546729572602
7451,3.27536446409627
67430,3.9269886437477
71892,3.64691132457211
49126,4.55513468519772
23781,3.80832074402484
39913,3.76358736532388
10401,3.15976651653152
18046,3.28705562503745
3216,3.58802997164788
47219,4.0520172322261
39451,3.35123093529526
68828,3.9124740937408
38358,3.03146089961798
61117,3.81933044679062
31952,3.3781464478382
38517,5
58039,4.20013800119429
83458,3.03303731885546
26459,3.61609026554694
81147,3.02613126853264
55175,3.78559749929875
21648,3.29057865708497
81711,2.81909934968292
26158,3.85484859270904
933,2.81312171318024
55896,2.82300749611323
39685,3.64596466337822
39503,3.10706216593612
47154,2.74073003468317
73375,3.70067620078198
3724,3.68399917639527
64551,3.42399221878004
32935,3.73872175061219
49454,3.44564819605859
59790,4.12898329944994
19006,4.50065503361988
11125,3.66208250553396
75874,4.95896665949326
51640,2.80861058881755
42783,3.49550328045823
58563,4.16844284084206
29164,3.89708490865895
26425,3.83842516342745
26162,3.66356911734288
42199,3.5895835811988
54680,4.13823389935957
1909,3.37580679611082
50367,3.40102997244009
24604,3.63769206434778
30510,4.60022005171464
16287,3.07424835671285
44698,2.8725387998453
12617,3.04162963678075
3960,3.60956482563978
9806,3.25821946124228
1722,3.44768559359887
13187,3.33944916609069
33547,3.36428444439032
32593,3.67717287747563
52005,3.55057437926034
8489,3.46961806282583
2567,3.71782054518108
54858,4.03135819830016
45235,3.8144156339874
1793,3.59566527523946
85086,3.86557228572321
68715,3.78670564642892
20793,3.55347570496853
56967,3.69371861063292
82914,3.71413054219614
12123,3.21381473301448
80808,4.24625432139918
65959,4.61397328904036
66249,2.54302988762163
50025,3.02110733245704
36383,3.83844270979268
67868,3.90359974522315
66885,3.06528996022764
49201,4.07433984197096
15472,3.34877558280991
17823,3.63796600948519
71839,3.67909096507045
62263,3.77662539873143
13680,3.72900270485157
66160,3.31631319875967
69467,3.63936187249879
77183,3.21290280235457
53774,3.49459781058932
56214,3.45357525711243
53475,3.76530851389467
8796,3.53735753320595
46746,3.27859266775149
25238,3.91631126699283
23859,2.82730520508004
51920,2.84426988466774
60648,3.38305413915719
73311,3.74174174076631
19868,4.27463895127041
75039,3.74533959672272
27955,4.05892348979978
45809,3.17650289652144
15693,2.42322063185889
61521,3.64384757954288
4479,3.81030217848368
55081,4.30438174269085
71888,3.45306659057397
59665,3.30472887506694
65063,3.66312795803821
78578,3.78908739354023
54472,3.67568654851254
46754,3.87941400331432
37631,3.42724154948003
26523,3.20371848879873
69085,3.69622898382168
22923,3.10591767163957
21824,3.04574101774868
15306,4.04833800955163
5586,3.39751195532292
17891,3.83949019400992
15114,4.16564770445573
52146,4.27718401909237
53383,3.44047780283901
21194,3.31616938272523
69093,3.13271038925933
40826,3.61967435332955
30605,3.30459203691953
15285,3.30237140561562
81653,3.34222906477948
51560,3.23092026150282
83988,2.50942462465695
84683,3.47932282210095
5983,2.85985695169309
73304,3.22978748210877
37550,4.23796718547717
54430,3.43360371027987
39630,2.02302822526955
38764,2.75880341460853
12205,3.81787195971486
4893,3.83970788631135
62035,3.85614767039983
74367,3.68966810532287
33270,3.16341532138103
24872,3.96266263033914
65747,3.54000900420628
55079,3.48534238601449
81825,3.86569465600581
62261,3.37637883507308
31120,3.56060767428309
16441,4.09592591672995
3382,3.96136338095834
59723,2.29325368345772
64285,4.10818468967112
12632,2.93955232670421
5693,3.91212019515908
85178,4.30086799107724
49624,2.68084917149547
53384,3.92230680754388
81648,4.50570717487386
65232,3.62531957478268
47746,3.55807181757508
7190,3.73012887514131
78143,4.02490791641326
18558,3.24329965086474
81746,3.60335585345247
43776,2.97853812532541
83480,3.19636574668765
43884,3.08395066628837
6403,3.94433288036232
3060,3.64175683857843
61910,2.40361678364352
79081,2.40404131072445
78122,2.91970862269853
70610,3.55276207589205
76964,3.42465132254869
31041,4.19805048331243
62915,4.08472346695506
61656,2.66324507469085
54006,2.99037265714851
112,3.34459402213598
73081,3.05312205371503
25386,4.24087525003828
3583,3.99754372230633
46834,3.39812128768789
69429,4.3762524765423
81076,2.76872907586968
76220,3.63680244050671
18578,3.28296725280609
17940,3.37406139666642
69494,2.97732422595163
2469,3.88506268281988
42324,2.93484202801643
170,3.59114549584425
13689,3.91217227662427
80249,4.35590341937959
51089,3.22083306201051
59306,3.46261122536808
55295,4.36031934700442
27437,3.79396281052217
65178,3.7625281324815
5576,4.21892285174722
36268,4.17898642525244
51611,3.32369295441398
78357,3.57446865697529
10397,3.43623802918735
73326,3.23239934419072
83681,3.91720714201614
83975,3.34660944658755
76305,3.09909115329159
50569,3.94728837448594
32829,4.39466878375858
71899,3.34930957884446
43908,3.18677150866545
58684,3.11952283705707
29753,3.5032615476895
45402,3.03928963929872
49821,3.21611738591284
35733,3.66794124471803
11993,3.44588896536371
50423,3.62220354511698
46152,3.46944397381026
19116,3.00657400020819
12808,3.06558775336738
21483,3.70497164734999
70448,3.29700028243273
38810,3.83554516066857
42412,3.26003059904271
31647,3.73208821554177
43462,3.55110677667889
80181,3.51287844936139
59218,2.9658301249228
17846,1.72935079418875
17458,3.99581583114719
40337,3.90822712588206
81508,3.40986171641962
82531,4.49376810258587
2599,4.69382628663694
68158,3.49611575053033
15001,2.09687487467077
32100,4.21909394258685
31354,3.62725902728554
74399,4.0875382617324
5700,3.62043312354047
34561,3.81055996717358
52354,3.60732325269787
60909,2.58675740114215
76226,3.49788639077467
42628,3.72874109837063
33882,3.69003543083532
9400,2.89030111496873
67335,3.52359415010712
80364,3.65312440392978
79173,3.31067668389018
51284,4.63058755868262
44744,2.02028028047673
82022,3.54845932577733
33906,4.26503552148549
83169,3.82858493453872
46826,2.78180190305641
25021,3.35753705302257
75215,3.27842246493336
42765,3.77072567360957
20474,3.64062984569877
29471,3.07226849727786
29371,3.72094280688714
17074,3.73500798868596
56487,3.63906160043483
64006,3.35105414946585
18605,3.83181738502015
37919,4.52878818992802
8512,1.97505003716862
81512,4.36023685163335
47209,3.27239128464979
60948,4.02817954703529
84223,2.76153944119612
22135,3.7618481020799
36187,2.02368898828112
70191,3.89903172021261
39354,3.20140843262385
36687,3.0077195676072
67951,3.23592416424793
69629,4.41206804409775
53051,3.7784835506935
24291,3.25229320179638
53349,3.81598196762433
14214,4.01223671245704
41451,3.75753891555906
9707,2.94995375387553
33542,3.15159291863378
16988,4.37001139331864
54191,2.80338876952799
52816,3.947475230789
68509,4.30219313030988
56662,3.26658727512713
33721,4.07731988480257
47453,3.52662438283149
76486,3.66621635889743
52619,3.79505075352505
48666,3.42667967697991
34004,4.52084573221358
54327,3.29384374645023
42467,3.91235038636979
71218,3.40572270338245
58976,3.29007024761861
19495,2.85601974596841
28865,3.76888425979621
42642,4.29330984867891
23758,3.18707998564243
49748,3.79659204686937
58037,3.28532528699778
32118,3.36683155370725
22419,3.54063263685644
28459,3.52641487186453
47660,3.22203155850163
36720,3.83348208577595
11083,2.27554091857944
65940,3.01759506477644
22651,2.7043922719373
67749,3.76708300314905
27442,4.13096129080358
77651,2.316176556833
64513,3.78116548750672
56183,4.09007266757276
1576,3.57570497594849
7587,3.55824823070611
49222,3.06167034888747
20323,4.00443008741546
52483,2.37525236764437
41871,3.65115323783869
7623,3.87730990172765
4733,3.52500747224124
53530,4.38937841923409
61733,3.05739789333087
40943,3.08189570347276
77401,3.08421521381833
7996,3.09197651245526
85282,3.44541256132185
84982,3.5794192297178
66837,3.39209635727595
85001,3.30746556984472
8777,3.47179032644399
39801,3.65863905565813
27330,4.31836879994368
46606,3.07539879636074
64528,3.768174036814
80268,3.937655169219
65730,3.9335529328079
57491,3.97050467002115
50292,3.3620756294102
27018,3.87658818955665
13633,3.82774863887763
18937,4.0635868647766
48552,3.40283166919857
14882,3.81242405078259
85294,3.40645780222679
71518,2.95614869697638
55828,2.83137586338785
76144,3.2272369379426
48816,3.40778270575991
23554,3.36030396702103
32481,3.46975814207151
16719,3.31253786709335
75735,4.17119707707647
9138,4.28931504712738
56353,2.82684506193242
67209,3.62873993213624
21151,3.87237180869467
58705,3.74222420835616
46301,3.20378274346054
75308,3.47567204494973
48093,3.61858935565553
61742,2.92578260861274
69162,3.73790024045418
8586,3.07326749196941
14532,2.71025524317378
28475,3.71210109698025
33450,4.15371440154316
60811,3.63333057619921
4399,4.49241098893548
28408,4.01631833170112
45648,3.9562742940633
65291,3.60792414165783
41438,3.82249755813539
37592,3.87433513261661
69498,3.38726622886514
43957,3.80241599408035
2482,3.86679937545694
20452,2.95685025278059
7233,3.61900560952974
29481,4.25798002845773
43738,2.77852799433011
15263,3.61820133966795
4591,3.43108636041061
37074,3.33673901400547
39062,2.58682226502342
72627,2.48600282080571
73644,3.31303467137712
9369,3.85104292741835
82515,3.58337891254701
21168,3.00680479253732
2416,3.72780494495645
5939,3.59069742850119
34579,3.41577302688523
4281,2.74615551250146
80932,4.01240335667835
44874,4.31722546355454
38067,2.92556978411812
82379,3.60258081694192
12788,3.88222379111863
58940,3.29096493774321
29723,4.29254229552186
73414,4.30468317418475
69423,3.69989411895874
63990,4.00962387597148
54603,2.6676263366245
31032,3.14316092440135
18056,2.46882303761553
83204,4.09977406271309
47435,4.28618945053671
54595,2.57416205270016
45595,3.99762291697027
34258,3.84693173017241
7899,3.82983441304385
27936,3.36433104204168
62233,3.01058413825048
39928,3.59744115407012
14859,3.62504263215132
35391,3.34495457317359
6275,3.46644574558205
32180,4.06159854666557
70861,3.73601707491579
68781,3.17481046916786
17070,3.68852716982831
38914,2.84911069642427
7992,3.88997945978861
18247,2.92718553734971
42488,3.21079308388315
44069,2.83579037238425
73753,3.60485302137261
79370,3.03162934740483
63997,3.57325483199594
70491,3.69964757886765
44303,2.48457207880922
24922,3.56623273061303
24907,3.82431849480067
38450,2.66820929014991
65845,3.90543302572703
7568,3.50649175363831
58599,3.11244953046895
48725,4.23784079118679
61035,3.56344551004275
26056,3.45316460380225
25738,4.27357847277404
82126,2.97664955053678
33456,3.50574542398821
46092,2.67698223291737
59342,3.72069869599318
14609,2.90253643611111
69546,3.39043127217171
76140,4.02912565832642
25910,3.99030693213695
74359,2.662238875439
59237,3.72629725241729
68168,3.16764128115634
2722,3.7817044871375
38054,3.62621875023945
83389,3.66018729323269
2504,3.33831116850149
50936,3.83840310784144
32823,2.82066291773275
80572,3.41125519673118
44236,3.8359532690004
83240,2.73567312024532
83439,3.73256412595564
44833,2.86771991887165
27831,3.7797185738291
3008,3.56967571230956
4062,3.52821629763417
52297,3.93688321404851
163,4.45293247091657
63353,3.63090841982832
37402,3.88457500596543
17672,3.83831393185256
32597,4.22907773499265
2695,4.38447296759309
25174,4.07295944392145
56466,2.6858005929498
33403,4.03852886678632
74944,3.92364066095565
25807,2.78681030570783
42359,3.27784562873772
1418,3.96383582501895
4858,3.48799407184575
38318,3.17211631125711
2793,3.55487426463414
54355,3.4668925621727
33334,2.60692523978729
18339,3.19939145868303
48826,3.84216074815479
19858,3.73978611285513
48824,3.5093915057017
4849,3.45192100961941
44293,3.81658328656593
83498,3.36925064592391
30071,3.82895908503811
27992,3.53958093077232
74277,3.28584372343641
4395,3.75027421845985
44041,4.16473914491875
7180,3.78762245233445
68457,3.38834716014471
37168,4.35625564428885
43946,2.0552519066653
64689,4.03565582421183
70000,3.65320989166889
4087,3.50166197195384
34376,3.48092732143176
21413,3.23569112351883
20899,3.4611223158632
8221,2.91599501571274
63122,3.3902018744841
38595,1.8160656519317
43985,4.23933846342607
49816,3.01581620125196
68267,4.17537274331211
79419,3.88886817700522
13526,2.98372473059064
82129,4.51046589114367
17172,4.54086069478616
63169,3.86603609436088
50931,3.07339561066411
886,3.73481127770371
84393,3.12236939758066
44270,3.50727102599787
59184,3.766773619637
48879,3.4382036524146
7861,3.1902056280914
9735,3.63873804080635
17135,3.73887198476939
35203,3.80690471736811
59090,3.80509936829612
14894,3.95854575532672
85422,2.71330931296372
13915,3.6359881820663
74539,3.90779251075033
35434,4.08057962663917
34886,3.81274082248394
56260,3.03601788992917
16326,2.49491887828259
168,2.94258195655905
32844,3.45632242630649
22805,4.69735585173087
36605,3.9487575969479
47838,3.04246559559083
51422,3.73646377866401
80814,3.79948145669384
38112,3.10062469970005
84736,3.11416220408303
7688,3.39453132533938
8295,3.335014123254
44379,3.09668501852973
6503,3.84357115065738
48867,3.49807909496905
56783,3.39953717789429
41007,3.79536421875755
29008,3.47983312301964
22971,2.9212629188611
36795,3.47837501012481
9677,4.06777285143864
58156,3.75963601347831
22310,3.38925114369851
54066,1.73794143327266
29523,4.00608301368243
2045,3.75125758234389
65113,2.80043896809082
34884,4.0369840562219
17315,3.80753504716687
81933,2.91767486680194
16033,3.63854129073928
9182,2.2640606133442
9417,3.57352293888029
10164,3.95363017607153
44913,3.2597545612133
16990,3.53591523575118
79342,3.07604435385927
17136,3.97800444256946
59399,3.49228948480191
29496,3.84983457000184
60907,3.39333599188631
55062,3.37447223477283
49587,3.63977310650808
61221,3.9991609036433
7927,4.15394038891063
1801,3.48196957013276
11726,2.69757741276196
32693,2.56043775378945
53038,3.79970259343642
60938,3.53184230584344
34173,2.3520248548923
41072,5
21518,3.29860715359747
5574,3.12124060460641
44130,3.84815559965009
53862,3.67767229201398
75421,3.90731570536946
76952,3.49397958237315
28801,2.96067736384217
13253,3.97578222145404
77409,3.5791131901464
66177,3.0063051246852
21367,3.6880344327651
71919,3.9785883804363
31876,3.10984726922239
81812,3.57606082052718
22158,4.01517316549053
20912,3.33180568387224
39979,3.67393672470275
1503,3.41232144894861
66155,3.93148765710869
16481,4.01187984251997
5144,3.70476710513467
27340,3.55597047535893
55655,3.86819374017864
23093,3.5905543644278
61839,2.77122574444262
58066,3.52195322747788
6132,3.56488693598057
11544,3.65298436226575
36658,3.88291977775874
33822,3.72894511228992
64051,3.65365922911019
74610,3.66532345594626
12942,3.45134139642948
3704,4.86376853731415
19264,2.58131461010387
21035,3.91485387545421
10682,3.47879181285475
24824,3.26121741229616
31824,3.77012688836732
17844,4.09719935571501
15938,4.07367572112314
24661,3.49068431195816
10488,3.49918141102388
13533,3.60156221808512
20458,3.66208559780889
15128,3.87161090801679
48715,3.95997515400162
62892,4.25868121158467
42820,4.47104141062652
29748,3.6200365243266
44813,3.58671647223974
83190,3.98870948379692
26883,4.62881940985762
20336,3.2205665808148
12760,3.75805084510234
54991,2.8984743590218
17145,2.91857443360445
67501,3.94155285874866
9103,1.96245620879474
29437,3.69624886828581
30962,4.10429761344259
35280,3.24635539003233
54448,3.97567824819404
61717,3.02402999179732
25136,3.90334459818988
6417,4.54531637033837
1687,3.99072034377186
84469,3.23223750770959
74651,3.63833794785901
81362,3.3662576296257
69726,3.62436054027792
14062,3.81798982366595
52075,3.87901277972189
29546,4.63452715482044
