"Id","Expected"
76277,3.80494181743215
70272,3.63056824689028
9379,3.78131027957707
20532,2.92881765072625
68315,3.96250724781041
70546,3.43272714875327
28605,3.77679862377415
28840,3.43272714875327
84642,3.227708594642
51768,3.83894460297465
33947,2.12109732376685
48075,3.65894309432359
43231,3.0315227316986
39761,3.59166117847041
29957,3.85097459537733
82874,3.43272714875327
67405,3.43272714875327
65734,3.43272714875327
70111,3.43272714875327
18279,3.43272714875327
82348,4.25254636332772
24918,3.74791896164897
12361,3.55133463361681
83188,3.81875855975231
15328,5
6667,4.15285823559278
67021,3.49889073314226
14403,3.55514666692443
27478,3.43272714875327
4169,3.94641595786908
64419,4.36128627195311
66143,3.66448345189295
56427,3.67353628468834
70499,4.34925762291265
84401,3.52474799774262
6893,4.3122830423298
62743,3.43272714875327
39328,3.43272714875327
49952,4.21781209054868
4342,3.58437016191874
84833,3.66615002033025
41959,4.7681734752279
70342,3.43272714875327
63155,3.43272714875327
84639,3.71020442137847
56863,3.64098093626591
26121,3.43272714875327
27704,3.77124169393775
31769,3.33824720891589
46456,3.43272714875327
24396,4.04401187843459
22858,3.8328613874114
53825,4.04434100267482
44003,5
58862,3.68188284897091
11317,3.43272714875327
57342,4.07920525751132
30543,3.43272714875327
12284,3.89629105258288
42333,3.46460072380213
2824,4.62473237163184
54055,4.02802525955152
46499,3.43272714875327
67400,3.98127678031059
30518,4.47587533362969
51000,3.5855483311736
66563,5
5647,3.83006222304613
20271,3.68907235797447
27673,3.75686137528931
82809,4.08334458573349
12204,4.0949522725747
19510,3.70894794306018
30195,3.6418508720653
4903,4.52850892196723
35597,3.96250724781041
25638,3.55586131070801
81259,1
48316,3.43272714875327
80830,3.54192470463206
21529,3.43272714875327
45433,3.43272714875327
14978,3.56623893208374
39885,5
28242,3.41821999841493
42670,3.65866022960147
31100,3.43272714875327
13334,3.43272714875327
67277,3.43272714875327
69766,3.43272714875327
52338,4.27284918047804
41879,3.43272714875327
39423,3.31140403709014
70944,3.43272714875327
77185,3.43272714875327
15480,4.40444334863876
39918,3.57345190527297
44886,3.86618359343639
9492,3.43272714875327
33226,3.18667218133154
25180,3.91441671998476
81006,3.75059520818756
11694,1.74563022484787
80970,3.43272714875327
55152,3.43272714875327
32072,5
76528,3.43272714875327
14332,3.43272714875327
83227,3.9001801773331
80896,3.43272714875327
23614,3.99361228468547
28991,3.80591769210745
77816,3.75059520818756
20352,3.64429873949357
81878,3.43272714875327
9527,4.05485881980658
29466,3.76108491396591
81371,3.43272714875327
8457,3.94541756719567
5010,3.98127678031059
84338,3.43272714875327
33726,3.84216328430003
77041,4.69708874576953
35867,3.25081893985764
6981,3.76560861881545
67957,3.6516323255617
44971,3.83520943372023
13871,3.43620974882927
77684,4.46925342951725
73009,4.95729973259421
67357,3.43272714875327
40517,4.10428349145425
64080,1
3533,3.57146497574961
64862,3.85985120626923
11021,3.43272714875327
20725,3.65888629569527
40017,3.1091198636977
36067,4.1801942494062
41245,3.67484575135844
1083,3.98166965445784
50155,3.43272714875327
73468,3.43272714875327
13158,3.6597757626349
83726,3.43272714875327
70256,3.0060278518309
59910,4.15416384913424
18490,3.43272714875327
42852,3.82675646700844
41006,3.43272714875327
8070,3.43272714875327
55430,4.2515994198468
49799,3.84216328430003
67113,3.43272714875327
36081,4.38104211739583
40443,3.43272714875327
71120,3.9001801773331
22273,3.43272714875327
19021,4.15908295656879
8941,3.55689435946979
76008,3.43272714875327
31651,3.43272714875327
16766,3.71660873750415
76030,4.1356697296486
46794,3.43272714875327
6390,5
73921,3.43272714875327
64406,4.17070262867288
39865,3.43272714875327
84718,3.90515345899954
69099,3.43272714875327
8043,3.99360424959829
41877,3.89433789218666
10829,3.53833440845109
57854,4.03010575790236
38198,3.30535624966294
44340,3.92796974499112
29869,3.87053750237013
6706,3.43272714875327
17246,4.83636389313259
60900,4.96811265705364
26679,3.87237403350218
12088,3.71004983676959
77999,4.12374466926259
82213,3.43272714875327
11043,4.31569398051518
62663,3.43272714875327
21527,4.21977662011813
34708,3.53037557524879
13836,3.43272714875327
68194,4.06846326762184
15939,4.66173845888456
8003,4.87758196436366
34219,4.22739729733899
75425,3.66645366304319
18305,3.43272714875327
51489,4.65021082959639
19871,3.72169811187535
65136,4.06428063193153
68920,3.92939599161934
47177,4.18498169360768
6423,3.43272714875327
64943,4.57647236876568
21009,3.62193432698796
66044,3.78444465655239
49555,3.6418508720653
62208,3.62802400174432
60945,1.87352226810367
31048,3.77436865750129
23117,3.59224772104422
10685,3.43272714875327
74272,3.87421056463422
44582,3.66132320006883
58887,3.89433789218666
21129,3.43272714875327
23888,3.92939599161934
77740,3.43272714875327
81265,4.04172729676776
25188,4.12743598024935
71537,3.35285323415111
19713,3.91522168651283
56469,3.43272714875327
55145,3.43272714875327
26199,4.281476208025
73074,3.89953918953883
84158,4.22833754714114
58155,4.22035948338876
65629,2.44728462162909
82425,3.96250724781041
3065,3.67549484911902
24459,2.80431697256836
6345,3.70719840160556
57696,2.8805087535232
6744,4.25364058103473
76446,2.39090789338928
3907,4.16153451374748
34114,3.43272714875327
9476,2.3993218320973
57384,3.22804696627041
57926,3.43272714875327
37067,2.75384371708348
43555,4.50786373906802
13758,4.08537265684956
19109,3.57214296429462
55807,5
84460,3.43272714875327
71483,3.43272714875327
14970,3.43272714875327
61928,3.54372132290966
48866,3.83006222304613
9955,3.43272714875327
11073,3.43272714875327
5892,4.99510197268166
62225,3.26363811379929
52445,3.96250724781041
70981,4.00089960055457
16997,3.43272714875327
42051,4.4313715589398
16775,3.77594746217978
69403,5
33396,4.31695654681922
63747,3.43272714875327
19521,3.43272714875327
6705,3.43272714875327
5554,3.43272714875327
71688,3.43272714875327
65821,3.64011100046652
57933,2.28064182574761
32319,4.20534118820779
8841,3.43272714875327
32692,3.54530695396903
76772,4.22739729733899
73709,3.43272714875327
39759,3.73386497347675
14824,3.43272714875327
51588,4.08184601537452
46385,3.43272714875327
55879,3.69312295274133
66076,3.43272714875327
39904,3.43272714875327
3618,3.43272714875327
67477,3.43272714875327
83046,3.43272714875327
60501,3.43272714875327
4977,3.43272714875327
37283,3.9097239000751
70586,3.43272714875327
53823,3.80959599301315
64422,4.15515455655847
41255,4.10975623912224
32697,3.58854482494655
35224,3.43272714875327
63115,3.43272714875327
65968,3.43272714875327
62467,5
52515,3.77536133854038
43307,3.669263771829
61687,4.08857869455415
25592,4.99303764016836
43818,3.43272714875327
83772,4.31009029635348
57122,3.43272714875327
84976,3.90032710675838
5424,3.43272714875327
78296,4.79616368896713
29543,3.96250724781041
6045,3.53460793703349
41488,3.6313946858997
10040,3.43272714875327
83149,3.43272714875327
66992,3.62493657229238
16812,3.59033887605534
46966,3.79590505266103
54849,3.85097459537733
26472,3.62377659144809
21343,3.92419752774902
28201,3.87421056463422
22227,3.43272714875327
3540,3.74795060335741
36733,3.43272714875327
80789,3.74046764437553
8515,4.13058043034919
16893,3.84532857208517
5051,3.6313946858997
82482,3.58894195796347
82502,4.74615820960384
51517,4.7163760213414
54138,4.13383356866851
33863,5
30689,3.07518342782048
57751,4.15703729936376
1092,4.31569398051518
1307,3.0927675452434
61526,3.43272714875327
32598,3.57463253242929
40807,4.08184601537452
77602,3.04512610850343
14838,4.42606483448541
2026,4.51459192645535
24461,4.5493711547899
67045,3.99562617483209
2842,3.43272714875327
76211,3.96722379904456
61145,3.43272714875327
78638,3.43272714875327
13918,4.59799129468793
71583,3.65063389109793
6313,3.65840351220959
5520,3.43272714875327
6298,3.70447150617063
78448,4.07142258884337
67465,3.43272714875327
14253,3.79394085265587
83521,3.56155513096416
75703,3.76065483458305
79815,3.90320187958236
51103,3.8700558503313
14810,4.3122830423298
55397,3.1887561391756
63546,4.71816124252879
21461,3.97460830906432
47986,3.43272714875327
704,3.43272714875327
556,3.95318064689845
7565,3.87421056463422
12956,3.59896902709712
84301,4.50427675231115
2921,3.96677428207514
84594,4.15521948990542
65089,3.66877037297918
52828,4.5493711547899
15026,3.6391535319396
71172,3.43272714875327
75461,3.89433789218666
12266,3.85737097675532
69753,2.28027136740356
75860,4.04575095336721
15339,4.68886305562593
50125,3.73954304437008
26418,2.89702092171166
65890,3.43272714875327
6343,3.6347934658072
56349,3.43272714875327
23579,4.38946786621567
13456,3.72719110809244
39108,3.43272714875327
9866,4.26922204200139
35115,3.77536133854038
52105,3.64003240490607
34009,4.70471848561148
65182,4.04401187843459
5052,3.64165111533092
63326,4.08316813041477
42033,4.27610772704826
78481,3.43272714875327
23103,4.11840301678063
63867,4.3598639960987
64578,4.15515455655847
54374,4.48629174800944
49878,3.43272714875327
32487,3.43272714875327
76901,3.41692882656927
64986,3.43272714875327
34199,4.00034868345735
40171,3.43272714875327
54728,3.85097459537733
66988,3.43272714875327
32217,3.43272714875327
54979,3.87674831435101
50954,4.4153738740655
22965,3.56480332151029
66080,3.43272714875327
84838,3.89629105258288
39056,2.89758859600748
47471,3.72704942600724
39059,3.88682437651654
73456,3.55034784076974
58016,3.43272714875327
19155,4.31569398051518
35201,3.43272714875327
65719,3.43272714875327
56486,3.54465252179351
15176,2.05022476114647
31845,3.43272714875327
12448,2.51871049457936
1683,3.89433789218666
20383,3.50987959036353
73677,4.11263796501539
11164,3.97749400461491
28556,3.43272714875327
81866,3.91631935615968
59519,4.21391456071746
47421,4.42055524108927
84723,3.76470239379119
60264,3.70189912879741
83158,3.63038103926861
60792,3.43272714875327
10006,4.38547124566862
22032,3.43272714875327
9183,3.43272714875327
14124,3.43272714875327
20499,3.89249500221373
74450,3.43272714875327
26841,5
3072,3.43272714875327
21446,4.15515455655847
26248,4.36127576101985
4923,3.56996277517941
16181,3.65346885669375
24523,3.43272714875327
84577,3.47187346149148
66252,3.43272714875327
14551,3.42296035910484
44804,3.62974180788086
27360,3.86049168526572
44621,1.4081211002276
83272,3.43272714875327
12789,3.98695777273729
59874,3.79462837763132
34340,3.43272714875327
23849,3.81066819695028
26626,3.43272714875327
71423,3.43272714875327
33183,5
13241,3.43272714875327
48429,3.43272714875327
39061,3.43272714875327
6006,1.66562828401705
15577,3.0932550525451
68172,3.43272714875327
37112,3.75008453486372
68413,4.87771183105756
85359,3.98142397522766
70379,3.88765618824968
62308,4.07127825432934
56573,3.7629847184905
21143,4.27048137882071
53762,4.05835844709058
35537,3.43272714875327
53451,4.03010575790236
64213,3.83006222304613
38988,3.43272714875327
31130,3.71889439798518
20903,3.04512610850343
70967,3.68422512362239
71173,3.67285430636105
78996,3.43272714875327
49025,3.9432848213649
39762,3.61407422653067
34330,3.43272714875327
9317,3.43272714875327
42317,3.23332776592537
36952,3.76470239379119
31510,4.27943694218413
84110,4.13996269894162
55045,3.99562617483209
36360,3.95940221203265
30266,3.43272714875327
1590,3.74540030669867
77054,3.86687447087408
42026,3.94650122506102
41604,3.90013142869677
28555,5
78728,4.19187648215553
24314,3.68610708171217
7316,3.68106157018631
21639,3.43272714875327
66400,1.98026433334895
64435,5
65061,3.81114150522266
62460,3.43272714875327
19475,3.97258212069015
54772,4.07494474413796
82894,2.84832035561697
74535,3.43272714875327
13731,1.72760837627092
66440,4.22739729733899
10555,3.43272714875327
72335,3.43272714875327
42723,3.43272714875327
12165,3.04869870775138
73324,3.53635405034036
10185,3.43272714875327
953,4.72573699456696
66099,3.70319334317879
70289,4.36944389361488
42542,3.43272714875327
10477,4.15515455655847
82751,4.15441952179748
13437,3.54556533048143
47587,4.72568336626937
59562,2.92068922741742
72947,3.6823882512999
7942,4.43450783380427
52782,3.43272714875327
31296,4.77858704897398
30629,3.43272714875327
80642,4.12156904965495
58239,3.93727962404579
64940,3.43272714875327
3353,3.59920971195875
77378,3.6516323255617
67538,4.65674314627307
73281,3.43272714875327
23014,3.62445286921148
34020,3.59920971195875
45335,3.51063598684991
34481,3.91631935615968
26805,4.15515455655847
40553,5
74320,3.43272714875327
14704,3.43272714875327
64037,5
12404,4.27288008339937
47817,3.43272714875327
34499,3.54309800272351
37673,4.87758196436366
37662,3.86314811795029
17043,2.78271710371227
50818,3.83743417332374
13763,1.35897356734307
66858,3.43272714875327
45493,3.43272714875327
4198,4.75874447939972
2540,3.43272714875327
13401,4.70215669319509
27571,4.15114757954309
41073,3.55672420502357
83407,4.86251293355018
33703,3.93032825402349
13671,3.9545532050774
72826,4.03613174346633
18120,3.68907235797447
7264,3.43272714875327
16308,4.18955586169205
22233,5
14685,3.43272714875327
45130,3.43272714875327
52915,3.49786404617833
17528,4.33889230082118
22797,3.78049751494385
14178,3.66448345189295
12645,3.82332085473537
67083,3.43272714875327
66692,3.60932051510565
74353,3.82473464650973
17699,4.87683213041492
25963,3.43272714875327
80049,3.95595411921032
76015,3.12818347427125
66286,3.43272714875327
83099,3.9039281577194
61538,3.97749400461491
31106,3.26359529914151
74838,3.43272714875327
47330,3.27433205316806
60682,3.6823882512999
39770,3.6086873195779
50241,4.06744192097418
70897,3.43272714875327
33428,3.43272714875327
9745,2.97040576876165
39319,3.89781778915954
54047,4.31569398051518
54578,3.43272714875327
78431,3.43272714875327
32325,3.43272714875327
17277,3.96995478414935
84839,3.43272714875327
25211,2.55830726542899
40569,3.43272714875327
62107,3.43272714875327
5269,3.59669003520349
45167,3.43272714875327
75687,4.59825525218757
37176,3.84590239318112
58090,4.80461596700972
24354,3.75059520818756
85275,4.21062010005516
8875,3.54158607321707
22873,3.43272714875327
48798,4.66497798618695
50941,2.80431697256836
23006,4.04618793025302
48095,3.43272714875327
38052,3.43272714875327
58700,4.02803248406321
75522,2.70649574105111
39313,3.5386831685647
19619,3.72704942600724
26855,4.23776963555662
73613,3.992829105184
77638,3.69889583002613
52637,4.36166628071507
8422,4.22739729733899
68156,3.43272714875327
63393,2.96405102033093
70920,3.9855510680404
4611,3.43272714875327
22630,4.48690088662517
8587,4.15515455655847
7784,3.72750290675724
31099,2.05670974468602
29884,3.43272714875327
35784,3.62769673710887
72381,3.43272714875327
64873,3.58430082570155
19232,3.27284171965021
42437,4.79751426724248
26116,3.52330860122572
53309,3.68500338639953
14406,4.2149207899447
1474,4.63512866346247
76630,3.74927290577248
21729,4.31009029635348
77089,3.43272714875327
19405,3.88070515231353
57988,4.72960725998214
23714,2.97405468073085
33684,4.33506505585427
18500,3.85097459537733
4993,3.84423062694728
23088,3.53593106415401
78783,3.55810290622901
66689,4.7344710345207
62697,3.06426133352766
35896,5
66212,2.80810257603936
38781,3.43272714875327
35441,3.43272714875327
67372,4.00129363743824
49662,3.52883186052282
70502,3.43272714875327
24398,4.03392790610787
3963,3.92939599161934
16238,4.1491440910354
74573,3.43272714875327
29196,3.43272714875327
2857,3.90643745819817
50690,4.9837787204076
64196,2.72226099355229
81495,3.43272714875327
1426,4.15441952179748
70410,3.57721263031431
30259,4.34067190852267
50290,3.78875857096785
30163,3.74767802225078
33693,3.58483079952214
40776,5
31340,3.79093561989434
84076,4.36374408116272
70069,4.15681266240894
16015,4.01892299508514
14684,3.81078282643106
23066,3.43272714875327
82104,3.43272714875327
15848,3.77679862377415
40698,3.43272714875327
76599,4.14386558165656
69698,4.2630312208704
46700,3.65349750430837
7021,3.43272714875327
9303,3.96250724781041
2562,3.58854482494655
79833,5
76159,3.04292592859087
55317,3.82895872461284
41596,3.71713810166968
42296,4.46474112437895
1755,3.91631935615968
27197,3.43272714875327
49353,3.19463549229033
62147,4.06006340995411
50234,3.43272714875327
36426,4.51534065735723
57670,4.10329584455099
44805,3.43272714875327
44112,4.3122830423298
4693,3.5619170891648
35469,4.60123784861201
74225,3.54556533048143
44640,4.42441339102116
69157,4.79751426724248
31187,3.43272714875327
51381,4.61795742397626
54841,4.32774456849233
29635,2.62076582852358
30318,3.9628569967712
46469,3.43272714875327
78091,3.89433789218666
9268,2.50138353368808
50317,3.63185335180297
79175,3.43272714875327
3848,3.66877037297918
68123,3.43272714875327
77085,4.29473371262906
20417,4.19213420178587
73388,3.43272714875327
52851,3.76383971066398
70093,3.43272714875327
77952,3.43272714875327
54098,3.58266491263737
7708,3.67237570213033
35437,3.96351173466248
68153,4.26574229880383
68081,2.53119850470921
44408,3.81114150522266
16050,4.25694731110932
67690,3.74148025702363
56871,4.42321234122898
13302,2.88700252206638
73814,4.0770542962552
4454,3.43272714875327
44192,3.95995396618281
1385,3.43272714875327
79851,3.80458298196345
14317,3.95595411921032
60614,4.00034868345735
84824,3.68106157018631
38183,3.43272714875327
14268,3.43272714875327
18278,4.26574229880383
29702,3.70719840160556
31713,4.35594863562005
22914,5
15562,3.69720059503072
3839,3.43272714875327
58629,3.43272714875327
24531,3.43272714875327
21345,3.43272714875327
29889,4.57397976033799
69712,3.77392392837557
40800,3.60932051510565
8437,3.62574285425279
5326,3.43272714875327
82304,5
77833,3.43272714875327
84643,3.43272714875327
42161,3.43272714875327
51295,3.43272714875327
35254,3.43272714875327
38524,5
27154,4.0736293321199
56218,4.00034868345735
17140,4.04688135207342
68656,3.5760105372097
36044,3.43272714875327
13071,4.24529267281634
20436,3.59828342970863
18286,3.27242277016985
63930,3.58854482494655
79838,3.83006222304613
42591,4.05136343938411
45895,3.77436865750129
72579,4.02542400415487
12540,5
64283,1.95001517268166
38618,5
82245,3.43272714875327
17235,3.43272714875327
63514,4.44556787901309
62779,4.15296877833791
4933,4.22739729733899
82746,3.43272714875327
7507,3.63449441749746
14040,5
76331,3.81553716994763
43762,3.73010776630434
63685,3.43272714875327
8707,4.62143771383834
10329,3.43272714875327
30507,3.43272714875327
13597,3.82176148629673
11523,3.43272714875327
4146,3.9001801773331
52525,4.16634633529041
81592,1
71084,4.52226086047655
17888,4.44421642636627
75629,3.66450910066808
32524,4.26278894387611
54124,3.72288247319711
82695,3.43272714875327
30564,3.43272714875327
64543,4.94186915884014
28465,3.43272714875327
13318,3.43272714875327
81121,4.17466332645861
25889,4.2240915413013
39592,3.55983338044849
14817,3.83097955485266
30417,3.63185335180297
56531,3.43272714875327
72250,4.62271453418033
3447,3.22888528682864
26347,4.08866969975998
60036,3.87421056463422
67314,4.22078578526361
56803,4.77289123551955
82131,5
49152,3.92894774267904
26331,3.43272714875327
18458,4.64438668727325
17534,3.9001801773331
84161,4.42553126032979
7666,2.72966073613786
16216,3.43272714875327
82476,2.88700252206638
65660,5
18411,1.7335552618382
39310,5
71487,3.94230936471748
40042,3.10355991360879
5387,3.43272714875327
19803,3.43272714875327
52469,3.43272714875327
27750,3.9001801773331
68465,3.43272714875327
63238,4.90874066436431
56324,3.43272714875327
23348,3.99691805739408
64746,4.33951333963596
52873,2.17590679638345
29088,3.70210686013826
47212,3.43272714875327
83316,3.62169767285178
72117,3.99691805739408
54213,3.43272714875327
36877,4.99785218666499
77139,3.6118313843238
70908,5
12235,3.75059520818756
55856,3.54625145569409
19535,5
17076,3.70290831056509
8391,3.29529728565499
32891,3.99340130647616
59955,3.43272714875327
7938,2.73415163368753
3088,3.43272714875327
42909,4.08903556107764
38123,3.71512360916748
2388,3.81657352582836
26830,3.39202015007774
74959,2.65305373169626
66589,4.32262966672764
9922,5
44820,3.43272714875327
79301,4.87253876462779
9254,3.82269293274298
490,3.60180590377151
46580,3.68106157018631
8858,3.96250724781041
62387,3.34912692438566
26096,4.76831805245439
52175,4.19213420178587
76660,4.1186715578815
14621,2.990694447923
80010,4.30834785598698
12379,3.43747317388456
82449,3.43272714875327
17718,3.2100249302497
34515,3.67637729619876
27753,3.43272714875327
36390,3.15377194572621
73116,3.48763959344227
3752,4.22739729733899
46894,4.55576925909896
63719,3.93418812679904
13981,3.9001801773331
10187,3.43272714875327
5425,3.43272714875327
13157,3.43272714875327
37954,3.56300094360339
36650,4.47963032820851
71087,3.43272714875327
42788,3.85587033023388
73904,3.43272714875327
4829,4.00034868345735
30971,3.15152147169986
36739,3.75059520818756
14260,4.17952975732758
13819,4.22739729733899
41201,3.74795060335741
82288,4.07920525751132
41767,3.43272714875327
23391,3.43272714875327
80968,5
54723,4.08626328666641
26876,4.27083000392502
43126,3.43272714875327
35909,4.08184601537452
2475,2.8350597471341
63773,3.88682437651654
81781,3.52005353870774
64210,3.58430082570155
44892,3.43272714875327
37209,4.29362447892236
6966,3.43272714875327
26587,3.43272714875327
2165,3.53728901040929
33699,3.93681890954093
63044,3.1175985467799
360,3.52234661463911
75208,3.88677359093881
7520,4.55293106161473
79459,3.54158607321707
84016,3.9031872778756
53045,3.43272714875327
17158,3.90731736540801
49718,3.71178153299703
7330,3.43272714875327
11950,3.43272714875327
32544,3.43272714875327
27507,3.63564109556046
70510,3.96250724781041
72801,3.43272714875327
3681,3.43272714875327
7539,3.60332553856442
34059,3.83006222304613
12400,5
77509,3.43272714875327
10676,3.43272714875327
70255,3.80799316613915
22717,3.64408527694478
81979,5
40098,3.43272714875327
20764,3.68053047649517
29423,3.43272714875327
82827,3.55809161314018
84102,3.88876030085695
1406,3.43272714875327
71457,3.43272714875327
1485,3.43272714875327
11562,2.02679251728873
36080,4.56797021816143
41541,3.44128039475035
21291,3.53460793703349
77561,3.73582662433417
71390,2.39585035804817
37107,5
72176,3.97021780627294
13112,3.50866785405653
36338,4.0061659443971
73453,3.60932051510565
27611,3.73836951359393
22707,4.7210144859417
49954,3.93886828533099
78584,3.54011500667026
10226,3.43272714875327
11506,3.98803061614056
53620,3.3991337061368
10084,4.13036310936267
39694,3.43272714875327
33412,4.15811545986288
7630,5
11172,3.43272714875327
56701,3.94049896653
11598,4.0649079472614
75081,4.79751426724248
55752,3.80799316613915
27318,3.49612754373387
52650,3.43272714875327
44359,3.56089975336387
10657,3.46484406151029
41391,3.43272714875327
25940,3.74596558293296
48152,3.43272714875327
4954,3.43272714875327
31746,2.18717226809342
3608,3.43272714875327
40125,4.00034868345735
45647,3.43272714875327
3047,3.53292669047285
14303,3.43272714875327
35420,3.82554800278301
35616,4.13387301808537
60415,3.43272714875327
3542,3.63648872531371
78657,3.57214296429462
54288,3.39861353718716
48373,3.43272714875327
50852,3.56517217351756
47045,4.15515455655847
56189,3.68907235797447
39296,4.91406456918338
83798,3.67314154379818
75229,3.43272714875327
30416,3.85216953760532
38594,4.26922204200139
38978,4.72291053773202
37336,2.78467915456258
59900,4.26922204200139
58873,3.62036015744621
21675,3.43272714875327
11729,3.83499687856197
14958,3.43272714875327
15486,1.54749662019855
50370,3.69681529682325
51253,3.03050667679515
20312,5
3209,4.43430774863219
2436,3.5333183068021
22396,3.43272714875327
58046,4.67572272638272
29828,3.43272714875327
35824,3.79953756667912
29822,1.63786528298238
1448,4.38633132705613
46238,3.99691805739408
75759,3.43272714875327
50735,3.83006222304613
23311,3.43272714875327
56780,4.08349652985487
16675,4.62825760818065
53950,3.9015451306514
51929,3.67153279618065
18104,3.16514604147454
76610,4.40567164581899
34082,4.30438675887158
3038,3.43272714875327
43386,3.82037112367313
22991,3.52883186052282
58833,3.75146100154448
51679,3.43272714875327
7648,3.51665637483207
5290,4.44421642636627
61435,3.49254952873302
20599,4.04401187843459
16044,3.43272714875327
7019,3.43936497447245
59269,4.46052041676071
14633,3.94115207553414
12184,4.5407911942681
64546,3.68322746431769
59396,3.99104915177159
73233,3.74084253166581
28187,4.32264305982863
11028,3.43272714875327
59296,4.51708954372031
59559,2.90043057610763
46507,3.43272714875327
74306,3.6772410406258
27082,4.41954595618059
36243,4.08245261782534
3949,3.75292828441486
25896,3.77957373953477
52942,3.43272714875327
3937,3.43272714875327
18116,3.43272714875327
81334,3.43272714875327
58528,3.43272714875327
44602,3.65621033198033
34133,3.05382380560432
26051,3.43272714875327
18074,3.43272714875327
72127,3.43272714875327
63501,3.58141745752881
41720,3.43272714875327
60141,2.1366311603719
85348,3.43272714875327
69176,3.6834023337819
21630,3.56800311329139
56993,3.43272714875327
73357,3.43272714875327
8706,3.43272714875327
54096,3.75780829820691
4005,5
84385,3.43272714875327
61093,4.0241398423376
58487,2.96586410094474
77933,4.0912792103106
571,3.56572956766891
66005,2.0050516498928
38043,3.57214296429462
61378,4.01584516758661
69181,1.54749662019855
39556,4.21540734425653
68103,3.43272714875327
6217,3.66890008725407
47853,3.85864187477393
74547,3.65349750430837
80636,3.43272714875327
74241,3.43272714875327
78857,4.2376917186872
22198,2.50893631815539
26583,4.15515455655847
58639,3.98349238081332
78183,5
56288,3.87269813741871
56708,4.23050830847823
75014,4.24951543344999
42460,4.01666707912074
14801,3.43272714875327
20000,3.43272714875327
2090,4.25194621845283
46900,4.04401187843459
61919,3.76065292165371
68548,3.43272714875327
47990,3.74046764437553
80550,4.66103555539356
53943,3.43272714875327
72767,3.43272714875327
14430,3.84071362098407
25406,3.37260964114337
63255,3.88061530290538
60586,5
64428,4.56797021816143
12543,5
79551,3.43272714875327
65359,3.43272714875327
27064,1
37164,3.6313946858997
9166,3.71564350184385
49882,3.67171526239675
12974,3.96250724781041
26423,3.43272714875327
60764,4.56324770953617
80595,5
77956,3.60656731751977
65335,3.2428951542058
14211,4.04575095336721
59858,3.43272714875327
38761,3.78056555334196
54946,3.49598659714318
77067,4.01096798329142
78597,3.81875855975231
49163,4.19623017800466
78469,2.90099546121219
9915,3.83894460297465
35191,4.03010575790236
76134,3.6197083601852
8691,3.43272714875327
35654,4.675339579851
82715,3.43272714875327
53936,4.18454048706639
41345,3.56813296682706
30803,3.76383971066398
56631,3.82332085473537
70415,3.62193432698796
74860,3.66647785076779
69690,3.76108491396591
1347,3.89629105258288
82395,1.77607196306307
77498,4.11601016624932
46999,3.43272714875327
66987,3.43272714875327
19335,3.6834023337819
67561,4.0546589667063
80016,3.55220287058309
45510,4.18954809180561
44557,2.82741120588384
40100,3.78367240779335
3162,4.22488840138921
49229,3.86854063344258
21054,4.27901351171448
49517,4.09380753983783
66626,2.12109732376685
28824,3.83006222304613
65586,4.74360531925294
37135,3.54625145569409
785,3.43272714875327
28319,4.49228734686756
32172,3.57853818519102
28272,3.43272714875327
33257,3.70719840160556
18229,1.77372428362511
75832,3.43272714875327
85499,3.96250724781041
71546,4.67580689839086
79383,3.12270555375648
69325,3.97107110884155
9614,3.32183123530888
35905,3.43272714875327
5135,3.43272714875327
73982,3.75708231144132
24526,3.74161302749245
21327,3.43272714875327
60037,3.43272714875327
9179,3.70098626487125
64489,3.247352738199
67586,3.43272714875327
1724,3.43272714875327
56408,3.73484749172581
62952,3.89629105258288
6616,3.60180590377151
39854,3.72469711393701
63972,5
30440,4.19644537029182
20515,3.88682437651654
23581,3.86996151262053
22925,2.92693359231176
60375,4.0649079472614
83964,3.82526961965098
49622,3.0220828752067
83223,3.43272714875327
16711,3.76560861881545
16085,3.79339966638543
21419,3.85097459537733
33249,3.77436865750129
81097,3.74767802225078
34870,4.23774755226151
20565,4.18640869287687
46337,3.76383971066398
13997,2.82279962480909
69323,2.51293829804472
65784,3.79394085265587
48742,2.48543894181863
10022,2.85543027687616
9118,3.43272714875327
24997,3.19029057782834
32949,3.43272714875327
58322,3.43272714875327
11536,4.14279851847791
79451,2.58329007900407
38316,3.59355544191865
26392,2.0025522650221
12976,3.43272714875327
20145,4.19610916898553
31965,3.51735578504939
25554,4.11512070799788
69620,3.64518363963668
56836,4.5480146471619
76679,3.78058501342138
51346,3.84749485217977
60342,3.43272714875327
44146,1.74914774817854
23097,3.64746040665819
57438,3.43272714875327
24924,3.43272714875327
35411,4.17890572530507
42413,3.04512610850343
51870,3.43272714875327
72636,3.43272714875327
84396,4.74615820960384
3871,3.43272714875327
41276,3.82527864863882
38163,4.56324770953617
48118,5
12634,3.43272714875327
68569,4.69708874576953
53937,4.22739729733899
36525,3.43272714875327
34289,4.51807780555589
49926,4.64332016177913
42343,3.43272714875327
53798,3.94803907759682
73389,5
1056,3.11295629054715
9981,4.24631275508153
56755,3.64750286458725
84930,3.97749400461491
61074,3.43272714875327
43002,3.43272714875327
37224,3.73582662433417
70305,3.43272714875327
33606,4.60674744200815
18680,3.43272714875327
81154,3.6265491362132
75163,3.72109706532304
